Id,Price
171,155396.7730582217
11378,159159.3209004159
14190,176250.1010727767
15265,137928.6563366728
2740,143851.31590883303
5573,292137.9486048397
4481,212719.084094114
2631,145810.42467438243
4984,257489.63755215734
16466,183895.51234095916
16716,122551.0212105407
15325,191391.0003255755
10115,178233.60128450362
117,535423.8949731181
5476,103107.71847406162
11757,173797.53320845962
12359,115128.44239877522
15546,186375.17280114384
8133,161842.1540969041
9018,336848.5803059096
2075,176312.12780039074
11170,324668.2038451654
15733,202526.77675868
9280,149302.93284086845
10734,291753.96024920885
14071,160770.91953647498
7373,232793.67547582882
14736,175678.35348392391
3458,111320.74928795734
6183,165642.16586169158
7825,214943.025800883
16775,151518.59412960193
5717,171346.29162496992
12397,145537.84570001715
8189,506921.02456103114
4423,206049.23627846007
3994,114580.29698186426
10342,190198.93182570324
10051,192331.53746198473
9453,143150.8404596604
12593,554779.3747390327
1274,85765.10956743696
6933,368687.362519285
1761,144053.34475278304
7157,387579.9948746278
15169,146260.63588197692
6792,282750.67112684593
13830,171122.51919084074
7240,178835.88346830642
3051,253889.38420224082
6550,116909.25503600964
4603,182094.34809328357
5729,173426.46857753035
13473,323989.8837305241
15104,121963.92793504588
6599,448338.7416931477
2216,243526.70139682005
8721,299397.15607077244
3645,204723.78703909586
8664,209620.89268390284
11001,198495.4243201622
753,158314.14173545854
8129,216767.87240430515
15235,177980.58351559742
3359,205092.5470988929
10424,203830.9341179809
10226,243271.5922457247
9252,191852.95669437063
3008,263655.47826349834
5849,173608.10359985346
8494,166029.89635975834
6764,285145.59444841737
12445,301050.52894924005
11716,188042.41474538963
4508,117817.40628255375
5669,201881.10814893935
11427,111015.45439843288
11065,185998.565090092
8910,213873.1989898073
16401,132639.59560212964
11913,154859.85875456643
6221,197420.20505096213
10839,195671.93513707246
2809,205558.0708200862
13311,151360.4449698913
6866,187919.63571257307
6019,172191.3653987127
3024,167855.80698179922
1391,225655.10671652525
15904,155039.6190475933
15858,318875.96760323935
9911,238669.96748221872
16579,207838.32250264756
4394,270802.450808774
1468,447715.4300040077
12965,149346.7468414373
2249,265500.93866007705
14384,162191.62410071297
13040,110843.7382105894
8872,142180.46922021752
12864,261538.39785143497
15712,185535.5653730124
14049,165550.85388266452
1840,105410.71911591898
12019,158760.6828413858
8948,168960.5641069298
15154,193932.1811739483
6943,146240.75886716376
12564,431824.22816083394
12766,175797.85174018427
7255,234657.22177298574
7962,150486.47232998573
709,140498.64778856526
4634,145905.6584669225
889,233576.50782829418
4774,128239.89795089884
13890,171378.7959966535
15431,141993.59351451966
8726,322935.68893058563
10373,144023.28858049386
6413,199209.74154640458
9761,138660.163928958
15864,144812.67419402054
6147,143271.0826495078
3384,199142.4479242906
320,295109.8650188842
8006,177338.49300742662
14395,181031.51270701026
14976,97549.60382685962
12185,219859.6460378272
4779,135100.63357048566
8551,144110.46935130825
9025,248772.0885788599
10616,217978.07251073795
7475,109138.26064418879
6341,319209.53777364886
14163,145336.00680407425
2211,184322.97516696423
10532,281401.7612745434
14338,147494.202173151
831,180604.16635729698
3382,163585.67438780854
9209,351249.6829570219
7188,234390.70337272994
7197,228654.69300502972
11270,161273.38394091834
15918,83980.48205407796
6937,501685.8417907495
6178,190851.9227086706
10668,105395.83737764739
1413,259895.85537310416
6884,321210.2355190566
8266,199565.55860288398
14019,199199.3978611689
16764,145456.84873661972
15306,179179.1067521499
3740,191625.7218171332
5298,180892.47064749128
8319,179462.1572463298
4229,171265.89268287842
13429,193327.9175177614
1753,524425.2879877529
860,265263.38014350354
14219,150806.55603318292
12113,198113.98562843294
11309,122366.11526288725
9930,201213.90621237076
10570,190111.12852113543
2839,145592.89090248736
6699,123696.31566600477
16647,120246.88501458678
5325,257857.51285656384
13733,158384.61421792422
7818,342375.31357764645
12505,294255.86505137593
9489,192579.65997182732
10106,189606.5862322334
7864,205924.41159947572
5134,266148.835693135
11859,164793.00424210832
7440,288945.0687731287
1525,315954.53415572736
7339,183806.74726313134
8,349818.16605679656
3248,116131.11631235726
8995,245789.49323136656
15178,65870.85440289188
8594,163857.83754409186
15770,236594.2400644147
15859,360140.3328665796
1735,316227.79533184506
11410,517202.1420023648
16397,166298.41431396143
3572,143573.42036226677
5501,107563.34529480939
969,184436.98671024828
6977,409334.07285247557
1233,178970.60423111598
4258,145781.68247037954
90,451128.6004561481
16650,190133.64354965623
197,107827.16745346745
12514,261258.31781469082
4367,176935.9505637976
3199,173245.19925445912
5600,202984.94024658765
11641,162614.77925060285
14609,116300.42305840155
12775,160776.43663156708
14240,169454.453066228
7933,196834.1390382683
6945,370289.6186805551
14006,203528.26914271584
6320,260157.57214309002
12061,194894.42319296152
16369,221610.1770300126
16354,407259.4695012671
3970,356564.63168241695
1048,203738.2003229261
3639,216853.9925746974
14448,230884.44967180162
2812,430548.11170852184
3932,160626.4796622762
14875,287625.8131975808
8883,115457.06969547519
7622,298634.6104496829
7252,118344.45570035161
9751,176543.90995705585
2378,213755.96010630755
6816,247528.2397420045
15358,186532.4960488396
7843,167614.70369614847
10448,386194.7350454736
7840,278382.9755473204
8880,228095.2475021329
12551,311822.7289100238
15470,181430.52559459652
16207,184456.24832249602
12123,127244.40340515654
15247,360721.78809936723
7481,212798.92301750963
16171,345899.41746388195
7461,306944.6198469205
902,228518.38690853235
13094,157883.6878007364
11584,227518.37959411833
4462,199382.32114316744
15576,144411.4872678086
16606,248620.10383619086
5427,293132.82125975756
7725,165419.60134149063
5409,174940.72417439838
12579,130796.72096371168
12013,242559.5089371255
11321,184471.14346722796
9932,140412.8633429265
591,152190.9516443561
10357,196467.19940415604
3336,256744.93229005524
13,183626.48675258944
4809,204201.0300084635
7555,188573.9745719203
15172,315202.08072928974
6989,149874.20480163753
4707,191360.86563029754
2046,252572.8564295056
6495,145064.58424910356
3873,180589.14721285552
7061,202927.92106575624
12112,223127.63532453042
8917,244151.73955527882
7735,147363.29931737258
16442,219140.02962586316
4244,160268.12717794062
3747,295079.7483126764
11086,181898.6666035121
10080,197683.19136093959
15057,259885.45409381276
1331,192483.13080398654
8891,168087.1408862588
13411,221396.85749614832
16730,222107.66082809356
2267,183815.82840076982
3022,210539.3644589663
11190,219140.02962586316
11857,182526.72636346656
9318,181707.50966417335
16512,170754.79711573076
2053,217744.24519901144
13707,131884.49858753348
12143,159715.70742568703
14080,164104.30369371868
6130,177981.63728345666
7936,83606.38962198855
10101,184382.21230096402
5663,187518.50912046272
14811,122699.33124024348
1366,176913.1489699225
908,205170.7689091951
2953,124180.67117473754
14629,142701.67055077723
15096,492369.37675083824
2115,192020.96708102556
11770,152136.06175272333
12701,196214.62982379008
14584,130035.73183500444
1893,370327.1105774531
9501,472229.2083032007
2138,156844.27206116074
9346,210492.56918481187
15960,403128.26150047476
8230,160932.3288827851
13843,209690.4165522714
13810,215516.73313580806
15650,187306.9520253023
9974,141120.10995181985
12200,207271.5358141557
538,232242.7585137019
5334,193093.70944531812
14823,123432.46100937843
4817,170443.5339714685
9041,205566.63882179753
4359,276108.7173093171
4852,240556.3459828649
10141,138918.424854282
1503,212184.0274230717
16256,415780.51595072285
683,108380.00139997381
14382,186728.37646541354
7248,207681.82091967092
1200,176348.9992776215
3563,172201.85710125483
3681,415238.6483462622
3053,274297.52719831443
4099,203844.05114814386
807,124380.14473380617
4658,325999.17823480594
3535,177959.87275629633
12548,159186.05698863606
10488,199707.45337054125
5851,172270.33612561526
13736,237050.10840025506
875,157764.49976892973
14449,143325.23659033977
3958,347130.53427432117
10727,192440.05228121532
11296,138055.2594813209
13646,244310.1916517165
9599,206171.45541477928
7135,243933.99041527367
5943,308844.67970123765
2695,264564.36670910177
6766,246381.8888715751
5630,162813.21428013148
13586,193519.83105417056
3507,492767.1603059721
10014,138751.17234261244
459,257836.89194887836
3582,251090.69687710569
8560,262455.8251178916
3372,177928.5138969176
13109,262384.1102528503
8160,224554.71692125342
10706,250189.11986160078
9104,337183.40617054177
2870,193254.2218500655
13712,162589.61459137223
13924,131152.751890749
798,249447.86463077203
9750,439316.25205139583
16248,382315.6061065938
3170,174442.59035026538
12700,260764.69724536064
10601,135626.98804738405
514,220183.28117505996
4010,379998.33843256684
8124,161279.12609929335
10800,179728.62261873286
13628,199086.20965391555
11637,140327.29533967233
781,179248.08865343654
16156,180629.5241515896
12618,244952.0613349039
9766,165492.4150105727
15987,236168.74776984227
11051,299560.20231556956
7673,203345.81924717303
1245,423186.3334320471
2443,152287.29012333613
7413,101363.87178816195
310,147288.4200931147
10921,244573.98543642845
8709,88404.91590539299
12404,358455.8172193156
14986,219336.38300722002
10714,311378.90026744467
14286,203178.45059568627
13828,354450.9983395344
8926,420840.8053028256
12233,186992.28266740998
3913,204874.92042198085
5221,186727.0881946464
14965,86819.6782793779
862,187980.32682920605
13907,139343.2911779759
5418,178290.42512312857
2045,182965.5889662673
13321,187102.4428361891
2762,252213.30338263692
13888,181644.0601300875
14962,114380.37929749573
13305,354726.6827975394
8487,268356.6058312641
7146,172626.49685196942
1134,189120.54731373483
15092,363534.5372942858
13760,211509.3414647926
11958,432304.30803574144
3177,173520.50416817053
11350,199236.05644704518
1524,106510.92368375714
5527,281965.4345945505
2872,191221.23237848142
8602,384781.79069638124
3067,356135.9463479633
10435,211397.59357673695
11222,211540.33289399036
8700,171762.00036245523
10961,216964.7487643488
14305,202213.1480703854
8362,303955.7388647857
4979,161580.74327013464
7180,351305.4224066255
5763,97669.81558619396
2192,271473.76297132834
13581,176996.1915514074
10720,163877.28807311162
1358,273840.56469388603
13366,333086.68605264596
13539,409817.4619737106
12849,179753.42970064335
6794,183535.74364127545
525,406876.7190050821
12223,368855.99549555796
16271,123149.44762306628
5818,127540.58508711762
16588,282233.2065934618
8981,127008.45076785395
16476,131842.91222626384
14663,195561.38470981678
3,141351.5856586347
6615,131976.64744000055
12215,260617.14784599867
304,259286.0861771819
13634,287489.5718808905
9208,178696.64671553226
2175,168387.13733771365
250,203815.70393199247
6045,191256.03971136268
10516,161501.58657523687
1852,480213.66709138727
1573,208406.53634764827
15079,167384.2342335031
5500,176354.0635000789
15775,150734.8090444792
3198,159425.11532000432
6718,196270.9300565879
4149,177029.41374116932
9627,245421.94755827138
7595,353668.0230253024
4538,196571.62126794131
3555,199516.66240155473
10483,370698.77841980866
8834,168730.87572702797
16412,187856.64875828644
6449,162604.58578904494
2767,189853.51706656947
11498,185678.8142720712
16472,143858.2054242428
178,286829.15603317524
10948,193505.29165622636
13313,310080.62524172605
8065,152843.85804474106
102,149655.72899946498
14428,116761.18712784843
11973,125426.61835357029
6663,193574.5187677316
15989,130127.59023441045
10955,470409.34882316977
11772,145698.20817682805
11364,226003.98884721703
7082,155943.68394161528
7749,568012.0499455582
6428,132549.20398219174
6869,97554.58174493971
295,179596.8158963636
12266,248337.642360457
11129,182821.43915652632
826,341627.169125528
3262,213928.30935894375
15641,312738.45269494277
1662,496644.9716830913
10926,224637.83515375396
10232,241958.45331992817
6376,178626.2153234372
7817,177784.5131775443
354,204452.94454499887
10076,195235.4883690024
11379,330533.0707528116
10184,118939.91183974223
4696,375008.66209270124
13562,532664.3557464065
5436,181854.37142401034
13196,107394.09299488136
14939,352883.7627063984
14004,199899.41773291153
5916,183748.84103870558
7229,185250.90638973363
9143,154207.6437573539
3440,195062.61289353
319,156555.60950752744
11683,239659.91796792718
12647,228371.9382607172
12788,153248.98758487124
13662,232592.88532445946
423,284439.6597047298
5222,203555.24800241127
9242,192079.40111346007
2641,156657.76367123064
4855,152664.296540144
5360,172946.32832654464
9799,166004.0964137542
5526,279847.70024612464
10309,161817.15308757353
2144,370803.82425120013
7191,180805.50532359813
6732,165396.6862396184
14789,153188.83532848302
13525,151060.25075312355
4066,337021.1622430185
16422,204720.11869311464
14890,177319.34228660865
2922,239301.59015232226
3601,123481.76600281987
13416,123823.83807479945
14363,192700.2801062438
9496,295723.88484850316
7115,294398.18775250466
8615,165663.76326206437
5218,63016.5065244068
9493,202765.35866381164
10623,177306.72582979783
2272,105206.56581720857
3352,327075.5446994188
84,180520.85150606395
8086,117815.48080457681
2595,216961.22509536604
3531,152679.44561190298
7460,347702.14805622416
9214,266733.0028388366
2790,194509.27234905167
10548,231986.67355596798
9218,148171.0592082452
7435,193305.54363873941
15780,182293.5398886544
7640,209536.50450183646
6223,190802.00956634918
3425,109935.09131312548
10582,150440.31876375974
702,257686.68939564106
2111,184336.54481851906
11730,186882.24700489483
9865,254402.3242676941
16478,332758.87740951777
1885,225280.2273664353
3956,426993.79123602156
16735,104392.9536619603
15264,199345.18763450123
15971,175730.48204837952
5584,199053.69382417295
15242,187970.57472607263
14358,178850.80888236547
11300,206667.2334103091
5446,186136.75068909625
3934,168007.88528149624
6610,173696.76851244888
10164,280885.381551568
4646,188791.5863580604
13304,204894.808528707
1985,206870.29760875227
4746,140718.71446266834
7963,220979.32545932833
14083,290716.0427552184
13140,309073.54312088026
15023,276562.48232101335
13093,240350.08231291053
7160,188373.32831753034
7407,190935.9084350324
16056,188477.4155123101
751,532178.0317671833
6179,73278.52576741032
9137,324944.22612842434
10992,295517.56828681915
5744,493800.3402652508
10884,167193.30144328144
12858,263561.51367398765
13005,299076.9253903643
16714,181101.27341076377
1419,252364.34049067198
6064,206815.18120975117
3771,217115.0250325205
5945,443579.84393918986
8453,71154.88117294341
3806,160670.71352832534
16748,263382.30739535333
11380,208547.30239376024
3107,199981.93247999117
12003,205381.15329228848
14567,228165.79837819745
1079,198552.4669608443
11705,115530.25082808304
7814,189589.61327993192
10174,167165.17901798087
5514,248509.27304952784
5265,254804.08992893778
10520,410634.7286346612
13195,213992.80469450145
14601,416258.7013494369
6012,183925.53361406305
13079,173969.7043142204
9009,130597.30809628162
3122,180440.50921254273
5470,248261.20993354605
4840,183804.72544056695
6270,264225.7326962382
9158,84426.73023750228
10120,151995.8077116296
10672,318390.32431653363
4573,144000.66433114928
12118,283766.2338334911
7447,125854.87060163535
2171,204069.96294120938
6126,293406.1503829327
2836,165595.63282376318
1457,249277.3521774034
11165,223674.26019622982
5923,206673.35873522368
1813,215005.33783714267
3492,242778.24132180228
1917,360557.7190415522
965,456072.20104739774
15795,146598.99945206862
821,219908.13244551784
4568,179416.34799819128
9078,235861.1678253798
11371,122042.33726115346
5149,193143.7049294362
281,215831.40993369996
1918,224318.10197508807
776,130322.37826016973
210,211312.67907007845
10782,176862.7063586583
9653,175395.81940162752
9372,169432.71572914877
5868,186432.34636745244
6176,145979.89665270128
3969,108958.6272073288
7427,141636.32291635068
8544,486262.79964794
5219,220822.05728183556
16488,136734.82918600098
5855,236167.58377178552
15920,126448.05748808481
4393,383981.4143495572
5770,177945.93201170588
2900,143045.92837100168
8622,85441.26013998884
11610,273487.0826653531
10969,122054.61092694919
11029,108211.57040378403
6193,290064.39363189164
14087,483625.459537147
13623,175345.40208542146
16689,176791.14448976473
1027,211668.30353785094
949,169332.32873567674
672,107299.35702482484
13832,130349.37324001221
2471,209418.31924847089
8728,292201.3573320862
7742,214913.49980104732
2698,234747.97541116763
9084,171360.39535956975
6075,270546.7453220752
2874,169404.4781317432
13119,135102.40561455078
5010,207213.5886655247
1284,174193.59769609268
1151,168731.25362466468
5110,394737.01689181186
11386,144502.92739853176
8019,255041.12542207065
2859,119776.8774788961
16110,170803.86618635707
16027,285856.21314527624
14902,182988.3498345839
14301,215589.22591172476
2451,198962.1047036409
13596,127042.74985223588
1464,142141.90739354276
7927,404678.2937325053
9638,255596.36716911034
8009,271672.0946716833
11903,158776.43409430137
9243,113517.4509084937
547,165111.03963558658
5511,127330.07748636657
11247,182173.47236518766
15928,391861.0576596527
3434,199787.7929684147
7614,117220.95995015923
1380,210512.99961159902
2770,139212.94941655573
111,185709.96211596832
5994,127760.61586150336
12341,204431.27258185553
2787,260669.3911996555
14410,265831.13395061105
15983,131064.55651201535
14876,178502.77971700477
653,127150.6245877995
2174,316008.3018763481
2575,398074.3824937071
7976,170735.38139449526
5812,322479.86880321766
13589,318904.4343274928
9122,136022.1519439396
8159,492135.5061374515
8754,335457.152461939
9321,191209.67495737827
13535,168659.58854346536
2083,169016.88815433663
2689,356129.7097445734
2248,253794.54142357258
11649,155447.80493414414
11045,361422.62252214376
1276,86570.36030736816
5962,154004.51119243386
13012,168006.37015804887
4642,172379.8297325235
179,169383.06544293868
15347,382852.78118212416
